2-09-16 -  אופן עבודה לביצוע איחוד לוטים בלוגיסטיקה
2-09-18 -  העברות ישירות של רכיבים מהזרקה להרכבה מכנית
2-09-19  -  הוראת ניקיון במחלקת לוגיסטיקה ברעם
2-09-19  - נספח 3 - טופס תיעוד ניקיון  באריזה האפורה
2-09-19  - נספח 4 - טופס תיעוד ניקיון  באריזה הנקייה
2-09-19  - נספח 5  - טופס תיעוד נקיון באחריות אחראי חומר גלם במח
2-09-21 - טיפול באנגוסים במחסן
2-09-22  - àåôï àøéæú îùìåçé ééöåà ìì÷åçåú ôðéîééí åçéöåðééí
2-09-22 - סטנדרט  3- הכנת משלוחים על משטח EUROPALLET
"2-09-22 - סטנדרט 1   -   הכנת משלוחים שמכילים קרטונים לבנים , מק"
2-09-22 - סטנדרט 2 - הכנת משלוחים שמכילים קרטונים 130126 
2-09-22 - סטנדרט 4- הכנת משלוחים קטנים שמכילים עד 45 קרטונים קטנ
2-09-22 - סטנדרט 5-  הכנת משלוחים שמכילים קרטונים 130101 למשלוחי
"2-09-22 - סטנדרט 6 - הכנת משלוחים שמכילים קרטונים 130105,130106,"
2-09-23  - נוהל אריזת מוצרים
2-09-23 - àåôï îéìåé çåîø âìí ááàð÷øéí
2-09-24  - ðñôç 10 - áãé÷ä ùáåòéú ùì ùàøéåú îåöøéí
2-09-24  - ðñôç 3  - èåôñ îò÷á àçøé àøéæä ñåôéú
2-09-24  - נספח 11 - כללי אחסון באמבטיות
2-09-24  - נספח 12 - אופן הטיפול בשאריות מוצרים באריזה נקייה
2-09-24  - נספח 8 - סדר פעולות לביצוע שקילת מוצרים במשקל סופר
2-09-24 - נספח 1 - תהליך הורדת מוצרים מודפסים ממכונות 1 ו-7  למח
2-09-24 - נספח 2 - טופס תיעוד בדיקה יומית לאיכות  ההלחמה
2-09-24 - נספח 4  - תנאי עבודה מאושרים בתהליך הלחמת שקיות
2-09-24 - נספח 5 - טופס תיעוד בדיקה שבועית של תקינות המלחמים
2-09-25  - נוהל אחסון מוצרים
2-09-25E  - Storage of Products
2-09-26  - הוראות הפעלת דחסן
2-11-07  - ðñôç 4 - îùéîåú ìàçøàé îùîøú áàçø ãìúåï
2-11-07  - îîù÷é òáåãä áùìåçä
2-11-07  - נספח 3 - העברת משמרת
2-11-07  - נספח 5 - הנחיות כלליות לדלתון חדש
2-11-07 - נספח 2 - תוכנית עבודה שבועית
2-11-10 - נספח 1 - תזכורות חשובות במהלך הייצור
2-11-10 - תזכורות חשובות במהלך הייצור
2-11-16  - נספח 1 - תעוד לחץ בתא למינארי
2-11-16  - עבודה בתא למינארי
2-11-17  - נספח 1 - דוגמא לשלטים: תאריך תפוגה וניתן לשימוש
2-11-17  - נספח 2 - בדיקה יומי לפגות תוקף
2-11-17  - סימון פג תוקף במחלקות הייצור בדלתון
2-12-00 -  נוהל מחלקת הנדסת ייצור
2-12-00E  - Production Engineering Department Procedures
2-12-05  - נספח 1 - יצור וטיפול במדידים
2-12-05 -  קביעת מספר שרטוט למתקני עזר בייצור
2-12-12  -  Appendix 18 - PV\DV Plan
2-12-12  -  Appendix 19 - PV\DV Summary
2-12-12  -  Appendix 28 - Mold PQ Plan
2-12-12  -  Appendix 29 - Mold PQ Summary
2-12-12  -  Appendix 36 - Inj. machine IQ Summary
2-12-12  - App 44 - Assembly production mean PQ Summary
2-12-12  - Appendix 10 - PQ Summary
2-12-12  - Appendix 10 - PQ-DV Summary 
2-12-12  - Appendix 11 - VRA Summary
2-12-12  - Appendix 15 - Visual Test Log
2-12-12  - Appendix 16 - Validation Sample Size Selection Guide
2-12-12  - Appendix 2 - VMP+PFMEA
2-12-12  - Appendix 21 - Test Plan
2-12-12  - Appendix 22 - Test Summary
2-12-12  - Appendix 23 - Mold IQ+SAT Plan
2-12-12  - Appendix 24 - Mold IQ+SAT Summary
2-12-12  - Appendix 25 - Process Window Operation  Parameters
2-12-12  - Appendix 26 - Mold OQ Plan
2-12-12  - Appendix 27 - Mold OQ Summary
2-12-12  - Appendix 3 - IQ Plan
2-12-12  - Appendix 30 - Mold SAT Plan
2-12-12  - Appendix 31 - Mold SAT Summary
2-12-12  - Appendix 32 - Mold PV plan
2-12-12  - Appendix 33 - Mold PV Summary
2-12-12  - Appendix 34 - VFR
2-12-12  - Appendix 35 - Inj. machine IQ Plan
2-12-12  - Appendix 38 - מדיניות אלכם בנוגע לולידציות - VMP
2-12-12  - Appendix 39 - Assembly production mean SAT+IQ Plan
2-12-12  - Appendix 40 - Assembly production mean SAT+IQ Summery
2-12-12  - Appendix 41 - Assembly production mean OQ Plan
2-12-12  - Appendix 42 - Assembly production mean OQ Summary
2-12-12  - Appendix 43 - Assembly production mean PQ Plan
2-12-12  - Appendix 46 - Assembly production mean PV Plan
2-12-12  - Appendix 47 - Assembly production mean PV Summary
2-12-12  - Appendix 48 - Validation Deviation Form
2-12-12  - Appendix 49 - Engineering Test Plan
2-12-12  - Appendix 50 - Engineering Test Summary
2-12-12  - Appendix 51 - Validation change control form
2-12-12  - Appendix 53 - Guidelines for PN linking to the Valida
2-12-12  - Appendix 6 - IQ Summary
2-12-12  - Process Validation
2-12-12  - נספח 37 - סקר סיכונים כללי לתהליך הזרקה
2-12-12 - Appendix 7 - OQ Plan
2-12-12 - Appendix 8 - OQ Summary
2-12-12 - Appendix 9 - PQ Plan
2-12-12E - Process Validation
2-12-14  - נוהל העברה לייצור
2-12-14  - נספח 1 - טופס 1.4 – טופס העברה מפיתוח לייצור סדיר-מסח
2-12-14  - נספח 2 - נתונים לעדכון תשתית נתב רגולטורי עבור תהליך 
2-12-16  - נספח 1 - דוח מידות
2-12-16  - נספח 2 - דדוח מידות לחלקי תבנית חדשים
2-12-16  - נספח 4 - רשימת מכשירי מדידה אוטומטים
2-12-16  - נספח 5 - הוראות כיול מכשירי ברוש
2-12-16  - נספח 6 - הוראות הפעלה למכשירי ברוש
2-12-16  - נספח 7 - הוראות הפעלה למכשיר מדידה אופטי VERTEX 
2-12-16  - נספח 8 - הוראות הפעלה למכשירי מדידה אופטי XYZ
2-12-16  - תהליך העבודה בחדר מדידות
2-12-19  - נספח 5 - טופס העברת טיפול בעיות בייצור להנדסת ייצור
2-12-19  - נספח 6 - תרשים זרימה לטיפול בבעיה במחלקת הזרקה
2-12-19  - נספח 7 - תרשים זרימה לטיפול בבעיה במחלקות הרכבה
2-12-19  - פתרון בעייה במחלקות הייצור
2-12-21 -  טיפול באי התאמות וחריגות בין מידות  בפועל למידות בשרט
2-12-22  - -
2-12-22  - App. 4 - Software Test Log
2-12-22  - App.1 - Software Validation Mapping Form
2-12-22  - App.2 - Software Validation Risk Assesment
2-12-22  - App.3 - Software Test Description
2-12-22  - App.5 - Software Test Report 
2-12-22  - App.6 - Software Change Control
2-12-22  - Appendix 7 - Password Replacement - Baram site
2-12-22  - Appendix 8 - Password Replacement - Dalto site.
2-12-22  - Software Validation
2-12-25  - אימות תקינות וכשירות של אמצעי הרכבה לאחר טיפול ואחזקה
2-12-26  - App. 2E - Engineering Change Order – ECO
2-12-26  - טיפול בשינויים הנדסיים
2-12-26  - נספח 1 - טופס ECR
2-12-26  - נספח 2 - טופס ECO
2-12-26  - נספח 3 - רשימת משימות לביצוע לצורך יישום השינוי
2-12-26  - נספח 4 - כללי החלטה לסיווג שינויים הנדסיים
2-12-26E - Handling Engineering Changes
2-12-27  - הודעה ללקוחות על שינויים במוצרי אלכם
2-12-28  - נספח 1 - פורמט לתרשים זרימה
2-12-28  - תרשימי זרימה
2-12-29  - מדידות בתהליך היצור לרכיבים מוזרקים ופרטי רכש
2-12-29  - נספח 1 - רשימת תכניות מדידה במכשירי מדידה אוטומטיים
2-12-29  - נספח 2 - מסמך דרישה להכנת תוכנית מדידה חדשה
2-12-30  - כתיבת תיאורי מקטים
2-12-30  - נספח 1 - מפתח לתנוחת ידית
2-12-30  - נספח 2 - מפתח להרכבת פלגים
2-12-30  - נספח 3 - מבנה וכיסוי ללואר נקבה
2-12-38  - Appendix 1 - Production Means URS
2-12-38  - Appendix 2 - Production Means SOW
2-12-38  - Appendix 3 - Production Mean Specification
2-12-38  - Appendix 4 - Production Means PDR
2-12-38  - Appendix 5 - Production Means CDR
2-12-38  - Appendix 6 - Purchased Item Tracking Table
2-12-38 - Appendix 10 - FAT Summary for Production Means
2-12-38 - Appendix 8 - Approval Form for Maintaining Alternative
2-12-38 - Appendix 9 - FAT Plan for Production Means
2-12-38 - Appendix7 - Initiation Document
2-12-38 - Development of A Production Means
2-12-43  - App. 2 - R&R Test Report for Variable Method 
2-12-43  - App. 3  - R&R Test Report for Variable Destructive Te
2-12-43  - App. 4  - R&R Test Report for Attribute Test Method
2-12-43  - R&R נספח 1 - דוגמא - ניסוי בדיקת
2-12-43  - פרוצדורות R&R
2-12-44  - - נספח 5 - טופס לבדיקת התבנית בהזרקה ראשונה אצל היצרן
2-12-44  - App. 1 - URS for Elcam mold 
2-12-44  - App. 9 - General terms for Elcam's molds
2-12-44  - הוראות קליטת תבניות
2-12-44  - נספח 1 - קובץ נתונים למוצר או תבנית חדשה
2-12-44  - נספח 10 - הוראות לקליטת תבניות פיתוח
2-12-44  - נספח 11 - טופס אפיון משאבים לתבניות בפרויקט פיתוח
2-12-44  - נספח 13 - טופס יזום לתבנית חדשה
2-12-44  - נספח 14 - רשימת תיוג להפעלת תבנית על מכונה נוספת
2-12-44  - נספח 3 - רשימת תיוג לבדיקת שרטוטי  קונספט לתבנית חדשה
2-12-44  - נספח 4 - ריכוז נתוני תבנית חדשה
2-12-44  - נספח 8 - הנחיות להזמנת משלוח חומר גלם ליצרן תבניות
2-12-45  - השעיית מקט והחזרה לפעילות של מקט מושעה
2-12-45  - נספח 1 - טופס השעיית מקט
2-12-45  - נספח 2 - טופס החזרת מקט מושעה לפעילות
2-12-46  - Appendix 1 - DMR-MDF Record
2-12-46  - Device Master Record (DMR) and Medical Device File (M
2-13-02 - אופן הכנת מדבקות זיהוי ואריזת מוצרי באלק או באלק עם CE
2-13-03  - אריזה למשלוח ואחסון של מוצרים בבועה ו/או מוצר באלק עם
2-13-03  - נספח 3 - טבלת אקסל לאופן אריזה לפני ואחרי עיקור 
2-13-03  - נספח 4 - טופס אישור תחילת אריזה בדיספנסר וקרטון של מו
2-13-03  - נספח 5 - מעקב תויות – Labelling accountability
2-13-03  - נספח 7 - שילוט למשלוחים מיוחדים לשורוואן
2-13-03 - ðñôç 6 - îò÷á ùçøåø îåöøéí ìàçø áé÷åøåú áéöåø åáàøéæä
2-13-06 - הזמנה והכנסת רכיבים למחלקות הייצור והחזרות למחסן 
2-13-07 -  אריזת משלוחי ייצוא
2-13-07  - נספח 9 - הכנת משלוחים שמכילים קרטונים 130101 בשיטה חד
2-13-07 - נספח 10 - הכנת משלוחים שמכילים קרטונים 130126 בשיטה חד
2-13-07 - נספח 4 - הכנת משלוחים על המשטח EUROPALLET שרוול
2-13-07 - נספח 6 - הכנת משלוחים שמכילים קרטונים 130101 - שיטת סט
"2-13-07 - נספח 7 - הכנת משלוחים שמכילים קרטונים 130105,130106,13"
2-13-09 -  äùîãú øëéáéí áùìåçä
2-13-10  - הגדרת תהליכי עבודה בין לוגיסטיקה ברעם ולוגיסטיקה דלתו
2-13-11  - נספח 1 - תהליך זרימת מוצרים בין איתורים באתר דלתון מו
2-13-11  - נספח 2 - תהליך זרימת מוצרים בין איתורים באתר דלתון  מ
2-13-11  - נספח 3 - תהליך זרימת מוצרים בין איתורים באתר דלתון  מ
2-13-11  - נספח 4 - תהליך העברות  בין מחלקתיות  של מוצרים.
2-13-11 -  תהליך מעבר מוצרים  בין איתורים באתר דלתון
2-13-12 -  ניקיון במחלקת לוגיסטיקה דלתון
2-13-12 - נספח 5 - טופס תיעוד נקיון במחלקת לוגיסטיקה דלתון
2-13-14 -  אופן הפעלת משקלים בלוגיסטיקה דלתון
2-13-14  - נספח 7 - משקל 788-DC -כולל משטח שקילה 
2-13-14  - נספח 8 - משקל 788-DC -לא כולל משטח שקילה 
2-13-14 - נספח 2 - משקל FC-500 
2-13-14 - נספח 3 - משקל CASsc05p
2-13-14 - נספח 4 - משקל SA121-7.5
2-13-14 - נספח 6 - משקל e-Accura CA 2
2-13-16 - בטיחות במחלקת לוגיסטיקה דלתון
2-13-16 - נספח 1 הוראות בטיחות להפעלת מלגזות - לוגיסטיקה דלתון
2-13-17  -  נוהל הכנת משלוחים מקומיים
2-13-17 - נספח 1 זמני משלוח
2-13-21 - ווטר ספיידר באולמות ייצור
2-13-21 - נספח 1 - טופס תיעוד בדיקת תכולת מגירות בסופר מרקט 
2-13-21 - נספח 2 - זרימת שאריות של רכיבים 
2-13-21 - נספח 3 - כללי אחסון באמבטיות
2-13-23  -  שטיפת קפיצים
2-13-23  - נספח 1 - אישור ביצוע שטיפת קפיצים
2-13-24  - טיפול בתוכניות הדחה למדיח
2-13-25  - נספח 1 - טופס תיעוד בדיקה יומית של מכונת ההלחמה 
2-13-25  - נספח 2 - תנאי עבודה מאושרים למכונת הלחמה 
2-13-25  - נספח 3 - טופס תיעוד בדיקה שבועית של תקינות 
2-13-25  - נספח 4 - הוראות בטיחות בהפעלת מכונת הלחמה
2-13-25  - שימוש במכונת הלחמה ומדפסות זברה
2-13-26  - נספח 1 - טופס ניקוי קו באריזה הנקייה
2-13-26 - אריזה ואחסון מוצרים בדלתון
2-13-26E  - Packaging and Storing Products at the Dalton Site
2-13-27  - הוראות אריזה למוצרים בבליסטר ו-או מוצרי באלק עם CE של
"2-13-27  - נספח 10 - אופן אריזת  PureSite, PureSite Cap באחריות "
"2-13-27  - נספח 10.1 - אופן אריזת PureSite, PureSite Cap באחריות"
2-13-27  - נספח 16 - חאריזת  Cannula CareFusion
2-13-27  - נספח 19 - אופן אריזת מוצרים בבועה 613009 B.Braun USA 
2-13-27  - נספח 2 - טופס רישום ביצוע פעולות אריזה
2-13-27  - נספח 20 - טופס ניקוי קו באריזת מוצרים ארוזים בבועה
2-13-27  - נספח 21 - אופן אריזת מוצרים בבועה 613012 לשוק המקומי
2-13-27  - נספח 22 -  אופן אריזת מוצרים בבועה 613009 לשוק המקומי
2-13-27  - נספח 23 - אופן אריזת מוצרים בבועה 613009 Cardiomed 
2-13-27  - נספח 8 - אופן אריזת מוצרי MicronJet 600
2-13-27 - נספח 5 - אופן אריזת מוצרי בליסטר ל CAIR FRANCE
2-13-27E  - Packaging Instructions for Blister-packed Products a
2-13-28  - הוראת הפעלת דחסן
2-13-28  - נספח 1 - הוראות בטיחות להפעלת הדחסן
2-14-29  - נספח 1 - רשימת תכניות מדידה במכשירי מדידה אוטומטיים
2-17-74 - נספח 3  -הוראות בטיחות למתקן 619 – בדיקת FD
2-18-01  - נספח 14 - הוראות בטיחות הפעלת מכונות אוטומטיות
2-18-01  - נספח 15 - הוראות בטיחות להפעלת מכונות חצי אוטומטיות
2-18-01  - נספח 16 - הוראות בטיחות להפעלת מתקני בדיקה או הרכבה ב
2-18-01  - נספח 17 - הוראת בטיחות להפעלת מערך 612
2-18-01  - נספח 18 - הוראות בטיחות להפעלת לייזר במערך 612
2-18-01  - נספח 19 - מעקב בדיקה יומית של וילונות בטיחות
2-18-01  - נספח 3  - בטיחות מולטיואק (752)
2-18-01  - נספח 6 - הוראות בטיחות למתקן להרמת נייר/TYVEK  ולמינט
2-18-01  - נספח 9 - הוראות בטיחות למכונה 412
2-18-01 - נוהל בטיחות מחלקה אוטומטית
2-18-01 - נספח 10 - הוראות בטיחות במכבש חיתוך מעטפות מרכז עבודה 
"2-18-01 - נספח 11 - הוראות בטיחות למכונה 413, קידוח לייזר והרכבת"
2-18-06  - נספח 1 - כללים לתיקון פסולי כיסויים במונובלוק
2-18-06  - נספח 2 - טופס מעקב תיקון פסולי כיסויים
2-18-06  - תיקוני הרכבה עבור פסולי כיסויים
2-18-07  - הפעלת מכונה 223
2-18-08  - הוראות ניקיון מחלקה אוטומטית
2-18-08  - נספח 1 - מעקב נקיון  
2-18-10  - הפעלת מונובלוק – מחלקה אוטומטית
2-18-100 - הלחמה אולטרסונית במלחם 625
2-18-101 - אופן הפעלת משקלים במחלקה חצי אוטומטית
2-18-101 - נספח 1 - משקלים במחלקה חצי אוטומטית
2-18-102 - אופן הוצאת טפסים לתיקי סדרה - דלתון
2-18-102 - נספח 1 - טופס אב בנים - כללי
2-18-102 - נספח 1.1 - טופס אב בנים למכונות 500  ו-512 - קצר
2-18-102 - נספח 1.2 - טופס אב בנים למכונות 500  ו-512 - ארוך
2-18-102 - נספח 2 - טופס ניקוי קו בסוף ייצור - כללי
2-18-102 - נספח 2.1 - הוראות פעולה להכנת עבודה חדשה - אוטומטית
2-18-102 - נספח 2.2 - הוראות פעולה להכנת העבודה חדשה - חצי אוטומ
2-18-102 - נספח 2.3 - פינוי עבודה מסתיימת בקו המולטיוואק
2-18-102 - נספח 2.4 - תחילת עבודה חדשה בקו המולטיוואק
2-18-102 - נספח 3 - טופס רישום שעות עבודה
"2-18-102 - נספח 4 - הוראות אריזה למונובלוק - מכונות 500, 512, 62"
2-18-102 - נספח 5 - טופס מעקב פסולים
2-18-102 - נספח 6 - איחוד לוט רכיב
2-18-103 - הוראות בטיחות במחלקה חצי אוטומטית
2-18-103 - נספח 1 - הוראות בטיחות הלחמת טרנס מתקדם
2-18-103 - נספח 2 - הוראות בטיחות להדבקה בתנורי יו וי
2-18-103 - נספח 3 - הוראות בטיחות להפעלת מתקנים חצי אוטומטים
2-18-103 - נספח 4 - הוראות בטיחות בתחנות במתקנים ידניים ובמלחם א
2-18-103 - נספח 5 - תיעוד בדיקת תקינות מערכת הבטיחות הפוטואלקטרי
2-18-104 - הרכבת מונובלוק BAYER
2-18-104 - נספח 1 - אריזת מוצרים בבאלק למקט 434002
2-18-105 - אופן הפעלת משקלים
2-18-105 - נספח 1 - משקל דגם CAS SC 05P.
2-18-105 - נספח 2 - משקל דגם E- ACCURA CA 2.
2-18-105 - נספח 3 - משקל דגם E-ACCURA CQ 2
2-18-105 - נספח 4 - טופס מעקב אחר איפוס משקל
2-18-106 - הפעלת מכונה 413 קידוח והרכבת FD
2-18-107 - הפעלת מכונה 224
2-18-108 - הפעלה ותפעול מכונות במחלקת הרכבה 
2-18-109 - הפעלת מכונה 628
2-18-109 - נספח 1 - הוראות להחלפת מזין הסנסורים במערך 628
2-18-109 - נספח 2 - הוראות הפעלת מסועים לצורך ניקוי וריקון במערך
2-18-11  - הדפסת פרטים משתנים וקבועים במלטיואק
2-18-110 - הרכבת מוצר Accuro
2-18-111 - הרכבת מוצר CAI Front Sub-Assembly
2-18-112 - הרכבת מוצר CAI Rear Sub-Assembly
2-18-112 - נספח 1 - תהליך גירוז והפעלת מתקן בתחנה 724
2-18-112 - נספח 2 - תהליך ייצור והפעלת מתקן בתחנה 727
2-18-113 - הוראות הרכבה סופית - מוצר CAI
2-18-12  -  הכנת טופס אישור עבודה לאריזה בבועה ומעטפה 
2-18-12  - נספח 1 - טופס הזמנה למוצרים ארוזים בבועה ו-או מעטפות 
2-18-15  -  נספח 1 - יומן הכנת ממס 
2-18-15  - ממס להדבקת צינור במכונה 525
2-18-16  - מולטיואק - עבודה עם הדיו במערך ההדפסה
2-18-16  - נספח 1 - החלפת בקבוקון דיו עבור מדפסת גרידון
2-18-17  - הזמנה ואישור גלופה 
2-18-17  - נספח 1 - טופס הזמנת גלופה 
2-18-17  - נספח 2 - טופס הזמנת גלופה מהיצרן
2-18-17  - נספח 3 - טופס בדיקת גלופה  
2-18-20  - הפעלת המולטיואק
2-18-20  - נספח 1 - מעקב ניקיון תבנית הלחמה מולטיוואק
2-18-24  - הכרת מערך המולטיואק
2-18-24  - נספח 2 - הוראות להחלפת גליל למינט 
2-18-24  - נספח 3 - הוראות להחלפת גליל נייר/TYVEK
"2-18-28  - אריזת מוצרי GALT- ו ST. JUDE  מק""ט 582352"
"2-18-28  - נספח 1 - שכבות 1,4,7 באריזת מוצרי ST. JUDE ו GALT מקט"
"2-18-28  - נספח 2 - שכבות 2,5 באריזת מוצרי GALT- ו ST. JUDE מק""ט"
"2-18-28  - נספח 3 - שכבות: 3, 6 באריזת מוצרי ST.JUDE  ו GALT מק"""
2-18-30  - הפעלת מתקן אריזה במכונות הרכבה 
2-18-31  - הפעלת ותפעול מכונות אוטומטיות במחלקה אוטומטית
2-18-31  - נספח 1 - החלפת לוט במכונה 412
2-18-34  -  אריזת מוצרי מונובלוק
2-18-36  - אריזת מיני סטים
"2-18-36  - אריזת מיני סטים עם צינור של  150 מ""מ עד 250 מ""מ שכבה "
"2-18-36  - נספח 1 - שכבות: 1, 3, 5 באריזת מוצרים עם מחבר וונטד ב"
2-18-36  - נספח 11 - אגידה Y-CLICK עם TUBE  
"2-18-36  - נספח 2 - שכבות 2, 4, 6 באריזת מוצרים עם מחבר וונטד בא"
2-18-36  - נספח 4 - אריזת מיני סטים עם צינור של  150 ממ עד 250 מ
2-18-36  - נספח 5 - אריזת מיני סטים עם צינור של  400 ממ עד 600 מ
2-18-36  - נספח 6 - אריזת מיני סטים עם צינור של  400 ממ עד 600 מ
2-18-36  - נספח 7 - אריזת מיני סטים עם צינור של  400 ממ עד 600 מ
2-18-36  - נספח 8  - אגידה  עבור טלפלקס בסרט פוליאטילן
"2-18-37  -  נספח 1 -  קריטריונים להלחמה תקינה, תמונות"
2-18-37  - הלחמה ידנית של כבל לסנסור
2-18-37  - נספח 2 - הוראות בטיחות בהלחמה ידנית
2-18-38  - הפעלת מערך ההלחמה
2-18-38  - נספח 12 - בדיקה חשמלית וויזואלית 100% לתקינות המוצרים
2-18-38  - נספח 13  - החלפת מחט ומשחה במקרה של סתימה או שבר.
2-18-38  - נספח 3 -  הוראות להחלפת משחה
2-18-38  - נספח 4 - הפעלת תחנה 5 ספרינטים במערך 612
2-18-38  - נספח 6 - מעקב קצב יצור במערך ההלחמה
2-18-38  - נספח 7 - טופס פסולי מערך 612 בסוף לוט
2-18-38  - נספח 9 - הוראות להפעלת מתקן מערבל משחת הלחמה 
2-18-38 - נספח 11 - רשימת מתקני בדיקה בעמדות החשמליות
2-18-39  - הפעלת מערך הלחמה אולטראסוני ואקטיבציה ליצור CSTP     
2-18-39  - נספח 2 - ניקיון מערך הלחמה אולטרסוני 709
2-18-39  - נספח 5 - שיטת העבודה במוצרים עם שני פורטים - מערך 709
2-18-41  - קשירת כבל לטרנסדיוסר עם  כבל ארוך
2-18-42  - הפעלת מתקן לחיתוך דיסקיות 712
2-18-43  - נספח 1 - טופס אישור תחילת עבודה
2-18-43 - אריזת מוצרים בבליסטר במכונות ראמאק
2-18-44  - הרכבת משטף פלאש דיוואיס במכונה 604
2-18-45  - הפעלת מכונה 703
2-18-46  - תהליך הרכבת המוצר ויי קליק בקו רציף 
2-18-47  - נוהל הכנת גלופה
2-18-48  - הפעלת מכונת RAMAC
2-18-48  - נספח 4 - טופס מיון מעטפות למוצרים הנארזים בראמאק
2-18-48  - נספח 5 - מעקב תוויות ל Labelling accountability  ל  R
2-18-49  - הרכבת מוצרים במכונה 702
2-18-49  - נספח 5 - שיטת העבודה במוצרים שמרכיבים אום וונטד בשני 
2-18-50  - ביצוע בדיקות חשמליות במרכז עבודה 502 ובדיקת ספרינט במ
2-18-50  - נספח 1 - הוראות לבדיקות חשמליות לטרנסדיוסר מתקדם
2-18-50  - נספח 2 - רשימת מתקני בדיקה בעמדות החשמליות
2-18-51  - בדיקת חמשת השלבים
"2-18-51  - הפעלת ספרינט ובדיקות ספיקה, נזילות והפעלה מקרית"
2-18-51  - נספח 1 - מפתח תכניות בדיקה בספרינט
2-18-52  - הפעלת המבדקה
2-18-53  - בדיקות חשמליות
"2-18-53  - נספח 2 - הוראות הפעלה לעמדות בדיקה חשמלית 502,  504, "
2-18-54  - הפעלת מתקן 619 - ספרינט לבדיקות ספיקה ונזילות FD
2-18-54  - נספח 1 - טבלה להסבות במתקן 619 
2-18-56  - הפעלת מכונה 450
2-18-57  - הוראת הפעלה ועבודה בתא יו.וי
2-18-58  - הפעלת מכונת צינורות 525 והדבקת צינור 
2-18-58  - נספח 2 - הדבקת מחבר ו-או סטופקוק לצינור
2-18-59  - התנהלות וביצוע ניקיון במחלקה
2-18-59  - נספח 1 - טבלת מעקב ותיעוד ניקיון במחלקה   
2-18-60  - הפעלת מכונת מונובלוק 500
"2-18-62  - הוראות לביצוע השלמת עבודות ,Rework / עבודות חוזרות או"
2-18-62  - נספח 1 - כללים להרכבת כיסויים
2-18-62  - נספח 2 - חיזוק פלג
"2-18-64  - הרכבת כיסויים, קשירת כבל ומיון ויזואלי לטרנסדיוסר מתק"
2-18-64  - נספח 1 - קריטריונים למיון 100%
2-18-65  - הרכבת פלטה לדפינת טרנסדיוסר
2-18-66  - הוראת עבודה להלחמת אום היי פרשר
2-18-67  - הפעלת מכונת הלחמה אולטרסונית 711
2-18-68  - ניקוי כבלים באמצעות אמבט אולטרסוני
2-18-69  - הלחמה ידנית של כבל לסנסור
2-18-69  - נספח 1 - תמונות הלחמה טובה ולא טובה
2-18-69  - נספח 3 - הנחיות להלחמה ידנית של סנסור וכרטיס  PCB לטר
2-18-70  - הכרת מערך הדבקה בתנורים יו.וי 621 ו-611
2-18-71  -   הדבקת מניפולד במערך קרינת UV
2-18-72  - תהליך הדבקת האום לברז היי פרשר
2-18-73  - הדבקת אום היי פרשר לברז שניידר
2-18-75  - הדבקת אום לסטופקוק פיקס נאט
2-18-77  - הדבקת סי.ווי לגוף סייפפורט במערך יו.וי
2-18-79  - הדבקת סנסור ובסיס לטרנסדיוסר מתקדם
2-18-80  - הדבקת מניפולד עם פלטה במערך קרינת יו.וי
2-18-82  - הדבקת סטופקוקים לטרנסדיוסר במערך קרינת יו.ו
2-18-83  - ביצוע אקטיבציה במוצרי CSTP ו SAFE PORT
2-18-84  - הרכבה מוצרי  H.F. VALVE W-Access Cap   בקו
2-18-85  - הלחמה אולטרסונית של מוצר ווי קליק
2-18-86  - הלחמת מניפולד להרדמה
2-18-87  - הזמנת מעטפות מודפסות וחתוכות למוצרים ארוזים בבועה
2-18-87  - נספח 1 - טופס הזמנה להדפסת מעטפות לראמאק
2-18-88  - הרכבת אום במתקן 603
2-18-89  - הרכבת סייפפורט
2-18-90  - הרכבת היי פרשר מונובלוק
2-18-91  - הרכבת סייפפורט בקו
2-18-92  - הרכבת ווי קליק במכונות 615 ו-620
2-18-92  - נספח 1 - הוראות להפעלת הבקר וכיוון מכונה 615
2-18-92  - נספח 3 - הוראות להפעלת הבקר וכיוון במכונה 620
2-18-93  - הוראות הפעלה למכונת הדבקה 641
2-18-93  - נספח 2 - חלון עבודה ורשימת התקלות למכונת הדבקה 641 
2-18-94  - הוראות הפעלה למתקן החשמלי להידוק וונטד 
2-18-94  - נספח 2 - הוראות הפעלה למתקן החשמלי להידוק וונטד לטכנא
2-18-95  - הוראת עבודה להרכבת מוצרים Clear-ITTM 3ml  
2-18-95  - נספח 1 -   אריזה ב BULK
2-18-96  - הרכבת אום סנפ היי פרשר במכונה 785
2-18-97  - הוראות הפעלה להרכבת ננופס במכונה 629
2-18-97  - נספח 1 - החלפת וייפר במכונה 629
2-18-97  - נספח 2 - הוראות בטיחות למכונה 629
2-18-97  - נספח 3 - הוראות תקינות לתחנה 1000 במכונה 629
2-18-97  - נספח 4 - הוראות תקינות לתחנה 1200 במכונה 629
2-18-98  - הרכבת מוצר ווי קליק עם אום סנאפ בתהליך קו רציף
2-18-99  - הרכבת מוצרים Clear IT- 5ml
2-18-99  - נספח 1 - אריזת מוצרים בבאלק למקט 554003
2-18-99  - נספח 2 - אריזת מוצרים בבאלק למקט 554002
2-20-01 - כונן טכני בשלוחה
2-20-02  - נספח 1 - צוות לפניות במקרה של הפסקת חשמל
2-20-02 - עבודה בזמן הפסקת חשמל
